30,260,5.0
106,86880,4.0
20,3510,3.0
606,318,3.5
590,968,3.0
564,90405,2.0
529,761,1.0
68,40278,2.0
265,2916,3.0
18,924,4.0
368,1459,3.0
414,38061,4.0
221,928,4.5
427,435,3.0
525,8464,3.5
91,2699,2.5
169,914,5.0
6,150,4.0
599,1965,2.5
580,3267,4.0
381,53972,4.0
390,60040,3.5
307,153,2.0
187,1466,4.0
68,6,4.0
372,1603,3.0
329,318,2.0
160,2716,4.0
18,6934,3.0
181,145,2.0
212,6373,4.0
507,457,4.0
332,2329,3.5
476,531,4.0
19,2822,2.0
424,1193,4.0
425,2600,4.5
517,2380,0.5
289,2174,4.5
4,2571,1.0
599,60756,2.5
356,5577,4.5
27,1588,2.0
426,5816,5.0
298,4022,2.5
517,3398,1.0
50,79132,2.5
183,2947,4.0
89,61323,2.5
182,3081,4.0
418,3438,0.5
298,72226,1.5
222,106487,3.5
474,2583,4.0
140,1961,4.0
169,2706,5.0
78,780,3.5
321,292,4.0
57,357,4.0
292,3836,4.5
292,1393,4.0
474,6502,4.5
1,1278,5.0
232,6873,3.0
411,150,5.0
217,784,3.0
143,103141,4.0
23,6807,3.5
216,1265,4.0
140,4034,4.0
606,6873,2.0
226,2712,2.0
480,1500,3.5
600,1217,4.0
7,2628,1.5
186,908,4.0
554,2087,4.0
50,122904,1.5
136,198,3.0
414,507,3.0
51,3388,5.0
525,122892,2.0
262,457,2.0
333,3615,2.0
460,2959,4.5
1,231,5.0
10,7149,4.0
225,2361,1.0
220,45517,5.0
63,111781,5.0
514,1517,3.5
156,5902,4.5
596,96737,4.0
361,1263,1.5
5,232,4.0
246,838,4.0
290,1086,4.0
381,1073,4.0
599,37727,1.5
597,69,4.0
80,8957,4.5
20,3555,3.0
76,1247,2.0
495,122882,4.5
20,4226,3.5
525,5502,3.5
232,953,4.0
182,1197,3.5
391,480,2.0
115,2427,2.0
144,208,3.5
469,2021,4.0
381,3256,4.0
381,1777,4.5
603,3060,2.0
424,32,3.5
594,4054,4.5
64,1225,4.0
288,34,4.0
19,551,5.0
387,2599,4.0
82,3052,2.5
364,95,5.0
327,150,4.5
376,96079,4.5
600,3821,1.0
484,1721,3.0
88,48394,5.0
91,454,3.0
525,1198,4.0
414,5505,4.0
169,1265,4.0
63,3617,1.0
266,1617,4.0
391,3408,2.0
219,786,3.0
554,1207,5.0
307,6870,3.0
605,33836,3.0
432,1835,5.0
414,2402,3.0
509,68954,3.5
556,41566,3.5
84,1263,4.0
446,527,5.0
438,2701,2.0
592,349,4.0
270,58,4.0
415,1193,5.0
352,164179,3.0
223,1961,3.5
372,920,3.0
460,48774,5.0
424,8950,4.5
438,494,4.0
566,292,3.0
19,1196,4.0
140,5064,4.0
491,1485,5.0
408,1909,3.5
525,2089,3.0
116,30749,4.5
438,455,2.5
226,6711,4.5
39,1954,2.0
452,4643,5.0
111,1569,3.5
414,4149,3.0
232,8783,2.0
483,1645,3.5
387,2664,4.0
68,454,3.5
602,165,5.0
367,1958,2.0
495,5956,4.5
123,104913,3.5
367,899,5.0
425,2288,3.5
38,410,3.0
489,4361,3.5
469,3210,3.0
553,4034,5.0
186,1375,4.0
1,1219,2.0
356,63131,4.5
298,2289,3.0
328,79132,1.5
372,1429,2.0
380,4366,5.0
525,1527,4.5
604,2,5.0
422,858,4.0
561,8665,4.0
460,80489,4.0
91,236,2.0
355,60,3.0
391,2712,4.0
304,296,5.0
164,1587,3.0
323,2571,3.0
595,2628,4.0
599,8641,2.5
405,2959,4.0
51,2580,5.0
239,33794,4.5
15,256,3.0
562,204,3.0
290,1282,5.0
160,2253,1.0
356,6708,4.0
66,1222,4.5
288,2501,4.0
480,590,5.0
249,107406,4.5
68,8983,3.5
256,33004,4.0
448,592,3.0
373,431,5.0
204,4226,4.5
156,2997,5.0
483,3717,3.0
365,33794,2.0
68,55765,3.5
137,928,3.5
523,1485,4.5
213,1234,4.0
318,71745,4.5
57,2291,4.0
284,185,1.0
249,4641,3.0
474,593,4.5
610,83349,3.0
543,6373,5.0
381,47099,5.0
249,86833,3.5
509,45720,3.0
52,4901,5.0
330,1965,3.5
145,592,3.0
230,2081,2.0
298,3254,2.5
414,382,3.0
480,5449,3.0
425,1216,4.5
305,2010,5.0
140,2431,4.0
68,4487,4.0
599,161,3.5
177,71264,3.0
292,69526,3.5
484,63131,4.0
401,112552,3.0
573,74458,4.5
482,2797,4.0
362,37729,4.5
608,673,3.0
374,110,5.0
592,160,3.0
593,6377,3.0
561,72998,3.0
601,33794,4.5
410,11,3.0
581,7147,3.5
292,122900,4.0
86,4226,4.5
239,2797,4.0
186,4643,4.0
474,3176,5.0
139,53121,1.0
497,58559,4.0
91,1304,4.0
334,50872,4.0
232,66097,3.0
96,1036,3.0
342,288,3.0
493,2019,4.0
497,112183,5.0
307,6593,2.0
283,39,1.0
588,457,5.0
42,2735,4.0
313,1258,5.0
217,165,3.0
448,110553,2.5
587,1077,4.0
240,174,5.0
404,172,3.0
305,6870,3.0
380,1214,5.0
555,2539,4.0
492,653,4.0
18,377,2.5
177,239,3.0
584,350,5.0
73,60126,3.5
606,1227,4.0
596,139644,3.5
599,10,3.5
560,1080,4.0
68,551,2.0
484,60684,3.0
586,135133,5.0
84,357,4.0
353,435,2.0
169,2012,4.5
599,1405,3.0
27,2080,4.0
68,3755,3.0
599,69,2.5
599,357,2.5
307,2915,2.5
47,55247,4.0
230,3147,3.5
484,1569,4.5
380,332,3.0
191,223,5.0
571,366,2.0
474,2501,3.5
102,266,3.0
381,7143,4.5
483,1042,3.0
122,91535,4.0
542,7451,4.5
10,3882,3.0
361,593,2.5
294,1580,4.0
301,1961,4.5
63,3578,3.0
487,4886,3.5
332,1303,4.5
119,82459,4.0
352,53125,4.0
232,4447,3.0
328,1097,5.0
146,32,5.0
495,67255,5.0
266,1597,2.0
267,4033,4.0
491,356,4.5
307,52975,2.0
608,8464,3.5
177,16,3.0
604,300,3.0
573,1411,3.0
559,610,4.0
232,54997,4.0
177,105504,5.0
68,1672,3.5
98,1258,5.0
525,1784,3.5
160,1127,2.0
559,314,4.0
160,3386,4.0
274,2997,4.0
339,104841,3.5
514,2243,4.0
169,4025,4.0
200,3623,3.5
78,20,3.0
122,1676,4.5
469,2901,5.0
462,81932,4.5
423,589,5.0
166,648,3.0
414,8874,4.0
82,3785,4.0
263,1225,4.0
169,6378,3.5
522,44195,4.0
425,593,4.0
29,3363,4.5
563,92259,3.5
83,318,5.0
160,377,3.0
298,54004,0.5
190,318,4.0
217,1590,2.0
483,4446,4.0
114,260,3.5
495,45728,4.0
267,1210,5.0
219,7373,3.0
462,1221,4.5
200,4239,3.5
32,318,5.0
177,337,2.5
156,50,4.0
480,8622,4.0
220,3114,5.0
18,2,3.0
266,2710,1.0
169,4886,5.0
447,293,5.0
287,3160,4.0
359,2,3.5
610,1218,5.0
6,277,5.0
456,9,4.0
186,2530,4.0
311,1304,1.5
414,3082,3.0
274,442,3.5
328,1136,5.0
387,111,4.5
111,3275,5.0
415,858,5.0
253,55442,4.5
122,3702,4.5
193,55442,5.0
163,1608,4.0
580,1225,4.0
464,3100,5.0
274,4995,4.0
160,2006,1.0
52,34405,4.5
332,110,3.5
608,51255,4.5
10,64969,0.5
135,2791,5.0
91,2716,4.5
594,1974,3.5
317,6870,4.0
566,434,2.0
507,253,3.0
42,1644,2.0
597,2541,3.0
57,1722,2.0
603,3019,5.0
593,364,3.5
89,898,4.0
598,5816,5.0
599,3831,2.5
381,8784,4.0
274,7324,3.5
91,5618,4.0
605,72998,3.5
409,2694,1.0
202,1372,3.0
249,4254,2.5
339,1953,4.5
217,158,2.0
444,380,4.0
296,527,4.5
105,4306,4.0
200,4027,4.0
62,158238,4.0
62,64957,4.5
186,541,4.0
426,37729,2.5
198,172,4.0
51,5377,5.0
249,2273,4.0
448,4015,2.0
21,6934,4.0
590,926,4.0
514,3360,4.0
477,736,3.0
562,4306,5.0
230,6863,3.0
392,1197,3.0
414,4007,4.0
222,5507,2.5
542,8961,3.0
480,420,2.0
477,910,3.5
489,3255,3.5
247,4226,4.5
2,74458,4.0
383,1953,3.0
82,2410,3.5
580,1246,4.0
237,2628,2.5
599,186,1.5
599,1223,4.5
396,1747,3.0
517,54001,3.0
100,3,3.5
397,492,5.0
380,122882,4.0
525,3489,3.5
414,2571,5.0
239,1206,5.0
561,6502,4.0
261,96079,4.0
96,2628,2.0
610,2273,3.0
42,593,5.0
453,3253,5.0
608,27706,4.0
330,29,3.0
474,2126,2.0
270,736,4.0
249,72226,3.0
469,45,4.0
68,2826,2.0
354,2949,3.5
288,3827,3.5
414,2985,4.0
387,2160,4.5
249,527,4.5
333,3753,3.0
177,953,4.5
447,380,4.0
357,1247,4.5
599,36517,2.5
202,1200,5.0
436,586,4.0
599,6059,2.5
273,296,4.0
121,150,3.0
261,2571,4.0
604,293,3.0
391,1921,5.0
249,673,3.0
600,1282,2.5
428,3285,2.0
519,4963,4.0
303,5502,4.0
98,135143,2.5
560,8533,2.5
45,2311,4.0
62,54001,4.5
91,1265,4.0
330,1199,3.5
470,14,4.0
160,3034,4.0
448,129354,3.0
232,46578,4.0
177,59501,3.0
307,59315,5.0
290,919,5.0
288,2116,3.0
357,1210,4.0
599,3438,3.5
19,708,3.0
474,2455,3.0
339,454,4.5
17,3263,4.0
387,4105,3.5
387,2193,3.0
474,1148,4.0
216,2300,5.0
59,1250,5.0
103,5956,5.0
489,5015,0.5
588,367,1.0
320,71535,4.0
573,69481,4.0
474,1957,5.0
489,2273,1.5
28,1209,3.0
305,33794,5.0
14,351,3.0
419,31410,4.5
525,48774,4.0
517,588,3.0
166,1225,4.5
599,1198,3.5
217,2917,3.0
489,40583,3.0
599,176371,3.5
469,2412,1.0
249,72378,3.0
399,2194,5.0
18,337,4.0
78,59315,3.0
448,5025,2.0
482,8665,4.0
551,1721,3.5
474,300,4.0
489,2052,3.5
448,115210,2.5
606,3176,4.0
561,1213,4.0
95,3793,4.0
212,64614,4.0
247,68954,4.0
387,2459,3.5
318,37741,4.5
253,1271,5.0
477,1124,4.0
103,8972,3.5
182,2924,3.5
480,42011,2.5
83,68954,4.5
420,923,3.5
233,63082,3.5
385,260,4.0
200,4018,4.0
579,364,5.0
111,64839,4.0
180,2140,1.5
126,208,2.0
551,117529,1.0
199,223,3.0
160,1586,1.0
297,292,2.0
488,838,5.0
140,4025,4.0
74,1230,5.0
21,106487,4.0
328,8464,3.0
144,1580,3.5
367,318,5.0
86,33794,4.0
332,1732,4.0
593,3210,1.5
113,351,5.0
186,3534,4.0
359,1381,1.0
356,48082,3.5
475,2012,5.0
307,1485,3.0
18,6333,4.0
509,1566,4.0
221,3735,4.5
346,1131,4.0
389,637,3.0
165,592,4.0
150,784,3.0
368,832,3.0
306,152081,4.0
318,86880,3.5
474,26662,4.0
288,2011,4.5
432,1645,4.0
509,8972,2.0
475,592,5.0
4,910,5.0
211,91542,4.0
139,6059,1.5
64,5991,3.5
89,93510,3.0
414,3783,4.0
68,72998,5.0
160,5219,2.0
224,1197,5.0
231,63082,5.0
477,3421,5.0
534,1377,3.5
380,466,4.0
599,1214,5.0
140,368,3.0
330,454,3.5
429,266,4.0
227,6874,4.0
610,3826,3.0
301,597,4.0
555,2115,4.0
266,1911,1.0
105,58025,3.5
380,1721,2.0
474,6942,3.5
525,6874,4.5
307,3247,1.0
74,46723,4.5
68,2694,3.5
18,106487,4.0
339,105504,4.5
254,6377,4.5
340,595,4.0
582,79132,5.0
592,277,3.0
199,1240,5.0
367,3483,2.0
511,164179,4.0
103,1466,4.5
390,64957,4.0
20,2761,4.5
240,457,3.0
274,780,3.5
211,5445,3.5
414,4642,4.0
257,2791,3.5
545,2641,3.5
103,2194,5.0
58,282,4.0
50,1251,4.5
438,1676,4.0
167,8636,4.0
290,2352,3.0
562,2028,3.0
596,153,2.5
95,3527,4.5
192,296,3.0
182,3174,4.0
24,1784,4.0
414,2410,3.0
414,3997,2.0
68,3255,4.0
453,520,4.0
288,1270,5.0
517,2090,2.0
307,1617,3.5
174,296,3.0
514,2662,4.0
414,3267,4.0
462,2369,1.0
284,208,4.0
139,4223,4.0
156,905,5.0
7,8783,1.0
232,64969,3.5
420,5151,2.5
290,909,5.0
474,4299,3.0
380,73017,3.0
1,3793,5.0
342,2598,3.0
586,176371,2.5
286,337,3.0
305,965,4.0
362,4262,4.5
529,95,4.0
132,2541,3.5
414,235,4.0
331,4973,4.0
483,1256,4.0
414,915,4.0
109,516,3.0
577,2942,2.0
401,588,3.0
408,6595,3.5
346,778,3.5
509,52722,1.0
45,1225,4.0
610,6957,4.5
352,73321,3.5
265,281,3.0
542,5218,4.0
438,1377,3.0
139,7163,2.0
555,969,3.0
590,5049,3.0
318,7361,4.5
469,70,2.0
56,457,4.0
525,2788,4.0
274,5171,2.0
119,88744,4.5
178,4718,2.5
17,4993,4.5
599,3948,2.5
276,1367,4.0
102,589,4.0
217,858,2.0
437,1250,4.0
298,42011,1.0
524,21,3.0
494,858,5.0
223,1342,1.0
316,2006,1.5
514,1644,2.0
232,49272,2.5
111,8984,4.0
226,2953,3.0
352,91658,4.0
575,2622,5.0
414,44,2.0
560,6942,2.5
217,1377,3.0
385,1198,5.0
414,2478,3.0
4,3408,4.0
555,1459,3.0
608,5418,4.5
50,6874,3.5
586,118696,5.0
573,6188,4.5
159,65230,5.0
514,3740,4.0
325,296,5.0
418,7254,4.5
608,4890,4.0
111,88125,4.0
600,2692,3.5
95,5445,4.0
95,5816,3.0
226,2795,4.0
179,434,4.0
474,5669,4.0
390,308,5.0
173,329,4.0
424,91658,3.5
220,58025,4.0
477,2046,4.0
182,5952,3.0
608,3176,0.5
264,1028,5.0
385,1211,5.0
65,2959,4.5
523,103772,5.0
286,2294,3.5
457,3623,3.0
442,616,1.5
448,7458,3.0
603,1089,5.0
51,1196,5.0
447,236,3.0
482,30816,4.0
483,1073,3.0
599,159,2.5
332,1206,4.0
177,1544,2.5
599,103772,3.0
26,10,3.0
534,8361,2.0
451,671,4.0
408,74789,3.0
219,1073,2.5
217,1409,2.0
474,316,3.5
553,1483,5.0
380,6870,4.0
304,1584,5.0
475,1580,5.0
610,50794,3.0
63,2683,3.0
240,524,5.0
132,2567,2.0
402,296,5.0
307,24,2.0
15,2278,2.5
115,1923,5.0
526,55247,4.5
165,5481,3.0
105,111360,3.5
328,595,3.0
132,2997,4.0
570,903,2.5
603,223,3.0
68,67255,4.5
428,5380,3.0
415,318,5.0
298,51412,0.5
453,3409,3.0
182,1411,5.0
606,1271,4.5
6,195,4.0
280,1035,5.0
474,380,4.0
606,2245,4.0
414,2161,4.0
507,595,3.0
381,4993,4.0
89,47518,3.0
599,1457,2.5
111,4069,2.5
527,1371,4.0
149,1356,4.0
484,1513,4.0
522,48738,3.5
124,2712,3.5
445,110,5.0
356,2762,4.0
453,1206,4.0
380,6863,3.5
45,252,4.0
562,2641,3.0
323,158,3.0
187,4034,3.0
99,588,5.0
298,1476,3.5
27,595,4.0
448,122882,3.0
290,246,5.0
313,2140,5.0
479,5419,2.0
263,2918,3.0
215,2686,5.0
567,122924,1.5
419,6373,3.5
177,59784,4.0
20,4446,3.5
539,68954,5.0
391,1748,5.0
580,2329,4.0
517,5418,3.0
30,79132,5.0
414,3270,2.5
380,2617,5.0
32,608,5.0
414,6870,4.0
462,98809,3.5
82,4153,4.0
91,1967,4.0
601,858,5.0
610,3897,5.0
129,5502,4.0
266,368,1.0
198,2065,4.0
453,4223,4.0
105,106918,4.0
438,4247,1.5
202,1625,3.0
42,540,4.0
474,2145,4.0
425,4033,4.5
182,4638,2.0
1,1967,4.0
325,1918,1.0
414,3826,2.0
160,3471,3.0
565,153,2.0
63,1084,4.0
413,51662,5.0
68,37729,2.5
561,30793,2.5
608,5679,4.5
317,150,3.0
365,115210,4.0
288,1394,4.0
553,608,3.5
554,1381,4.0
19,3108,4.0
356,2144,3.5
274,51662,4.0
32,1407,2.0
288,3809,3.0
212,128360,3.5
580,1206,4.0
37,671,5.0
428,1377,1.0
356,1479,5.0
382,7569,3.5
464,227,4.0
520,60069,4.5
352,1466,4.0
433,5299,5.0
301,1994,0.5
228,3510,3.0
441,98809,3.5
274,54001,3.0
217,1882,2.0
219,45666,1.0
414,64839,4.0
603,2000,3.0
416,4979,5.0
306,134368,5.0
381,2125,4.5
481,1586,3.0
274,5621,2.0
312,1617,4.0
64,5026,4.0
134,590,5.0
219,3745,3.0
414,11,5.0
177,64983,4.0
380,44191,4.0
374,1219,3.0
307,4308,3.5
307,590,3.0
520,2375,4.0
122,1263,5.0
429,590,5.0
166,51255,3.5
333,3785,3.0
596,858,3.5
275,1674,4.0
525,68954,3.5
91,329,2.0
217,1179,3.0
561,367,2.0
351,2571,4.0
141,52973,3.0
554,2657,2.0
177,63876,4.0
603,1292,4.0
483,589,4.0
448,51255,4.5
256,318,5.0
599,3981,1.5
186,2872,3.0
19,1265,4.0
274,5816,3.0
380,6958,2.0
437,222,4.0
82,6550,2.5
304,1726,5.0
592,364,5.0
104,2794,3.0
119,102903,5.0
351,87222,3.5
298,7147,2.0
160,3081,5.0
451,94,4.0
305,40583,3.0
599,1672,2.5
68,116797,3.5
217,432,3.0
608,589,3.0
187,2657,4.5
87,262,4.0
339,5617,4.5
436,235,3.0
284,333,4.0
483,2001,4.0
452,4005,3.0
307,165,2.5
303,920,3.0
608,919,2.5
475,4232,4.5
322,5669,4.0
161,1289,4.5
99,380,5.0
382,5481,3.0
91,2529,4.0
220,55820,4.5
365,3753,3.0
146,51662,3.0
182,3863,2.5
596,1644,2.5
47,6155,3.0
241,104841,4.5
533,1200,4.0
606,4351,4.0
268,1230,4.0
182,2174,3.5
532,593,4.0
434,4262,4.0
137,1373,3.0
68,58998,5.0
555,2001,3.0
372,1224,4.0
436,169,3.0
376,10,4.5
44,663,4.0
352,76175,2.0
520,4447,4.0
66,1201,5.0
569,588,4.0
490,79132,4.0
19,2046,2.0
345,969,4.5
600,8970,2.0
453,3861,3.0
580,350,3.5
167,1732,4.0
317,110,5.0
317,97304,2.0
274,2657,3.5
115,3753,4.0
9,922,4.0
14,7,3.0
21,60397,3.5
174,590,4.0
274,68358,4.0
239,3147,4.5
497,19,4.0
606,2947,3.5
182,1920,3.5
325,2355,3.0
428,4022,2.0
610,65514,4.0
453,3969,3.0
420,2186,4.0
554,2683,1.0
104,6367,4.0
33,11,2.0
340,329,5.0
577,1214,4.0
396,783,4.0
32,661,3.0
345,3489,4.0
555,800,3.0
51,719,4.5
238,4848,4.0
596,4979,3.5
157,785,5.0
140,49530,4.0
17,1259,4.0
610,79057,3.5
27,3791,3.0
217,2268,3.0
96,3418,5.0
129,49649,2.5
55,44665,4.5
274,1982,3.0
50,924,4.5
328,2003,3.0
4,599,2.0
593,914,4.0
28,1196,4.0
42,195,3.0
451,802,3.0
479,1968,5.0
305,115210,4.0
221,926,5.0
105,5956,4.0
260,1274,4.0
403,2761,3.0
166,1210,5.0
583,63131,2.5
246,49272,5.0
370,608,2.0
534,2085,4.0
52,52328,5.0
177,2020,3.0
421,904,4.0
607,366,5.0
379,296,2.0
182,5010,2.0
140,2076,3.0
448,1394,3.0
438,3617,3.0
314,852,3.0
590,1345,3.5
19,785,2.0
489,608,4.5
495,4728,4.0
489,509,3.5
275,4901,3.0
597,2367,5.0
153,586,2.5
305,1729,3.5
393,778,0.5
272,4993,2.0
343,4378,4.0
18,180,4.0
606,1281,4.0
602,193,2.0
111,1367,2.5
606,5992,4.0
541,535,1.0
282,3949,4.5
546,2533,2.0
570,2011,3.5
89,2294,3.5
402,329,3.0
104,3253,4.0
232,5816,3.0
608,1961,4.5
211,48738,4.0
322,50,4.0
298,6874,4.0
384,3752,3.0
318,81537,3.5
573,589,5.0
147,5,4.5
414,8644,3.5
232,64957,4.0
599,15,1.5
91,1356,3.5
448,8781,3.5
573,80463,5.0
380,2542,3.0
469,2421,2.0
573,110,5.0
414,1792,3.0
527,1258,5.0
51,3219,4.0
68,7458,4.0
288,616,3.0
376,292,4.5
368,540,2.0
122,3535,5.0
474,1580,4.5
419,175,4.0
232,2115,3.5
318,1208,4.0
274,6188,3.0
599,4701,2.5
608,1954,4.5
216,2918,2.0
68,3105,3.0
590,81834,4.0
351,59784,3.5
131,858,4.0
477,637,4.5
517,986,2.5
534,45499,4.0
212,32587,4.0
452,2529,4.0
294,2367,1.0
457,2094,4.0
18,5574,3.5
298,6548,1.5
606,431,4.0
600,2572,3.0
215,1513,2.0
89,3481,3.5
600,2700,3.5
607,2313,4.0
139,58559,3.5
414,2423,2.0
131,2393,3.0
156,2396,4.0
610,1047,4.5
288,3699,3.0
199,2278,4.0
526,106920,4.0
45,2105,3.0
22,5902,3.5
610,1283,3.0
80,59315,4.5
606,750,4.0
475,52722,4.5
198,1127,4.0
551,1608,4.0
27,920,4.0
381,5507,3.5
103,4677,4.0
94,110,5.0
178,2858,5.0
474,3258,2.5
298,3616,2.0
89,910,1.5
265,3269,3.0
514,2028,4.0
509,93840,4.0
599,1073,3.0
424,2296,3.0
153,174055,1.5
261,2717,3.0
217,1480,3.0
57,208,1.0
326,2028,3.5
414,4728,3.0
603,2291,4.0
509,96588,4.5
312,2028,4.0
310,4995,4.0
381,3624,4.0
183,2872,3.0
307,1247,4.5
139,37733,2.5
601,1584,3.5
122,3020,4.5
483,4963,4.0
91,1148,4.0
372,316,5.0
381,2081,3.5
104,1688,3.0
475,122904,5.0
312,1876,3.0
254,2542,4.5
603,2174,4.0
584,1,5.0
372,141,4.0
232,4874,4.0
599,44,2.5
143,79132,2.0
473,30810,4.5
160,1265,2.0
275,3911,5.0
330,33794,3.0
328,73017,3.0
294,2301,5.0
408,96079,3.0
318,364,4.5
495,69526,1.0
23,272,4.0
534,101864,4.0
1,2366,4.0
307,788,2.0
465,2951,4.0
380,1265,5.0
288,68954,4.5
566,553,1.0
319,136864,4.5
373,350,3.0
45,364,5.0
32,553,3.0
68,3005,4.0
475,4306,4.5
64,3253,4.5
94,586,3.0
597,1233,4.0
80,53953,3.5
552,104,3.0
76,6373,2.0
546,480,4.0
360,1617,5.0
42,1231,5.0
425,45186,3.0
104,2153,2.0
19,2140,4.0
200,1485,3.5
121,44,1.0
554,2702,3.0
474,1203,4.0
123,4993,3.5
262,224,3.0
91,1805,3.0
311,2797,0.5
182,2289,3.5
514,2987,3.0
380,5952,5.0
427,4963,4.0
305,45186,4.0
215,55820,4.0
128,926,5.0
68,69481,4.0
18,97752,3.5
480,41569,4.0
323,3247,3.0
288,2336,3.0
448,80549,2.0
608,780,3.0
411,527,5.0
288,8360,3.5
603,1663,3.0
1,2872,5.0
91,551,5.0
154,122900,5.0
474,36,5.0
387,952,2.5
469,1233,4.0
599,80219,3.0
483,51255,5.0
428,1148,3.0
475,2353,4.5
448,2406,3.0
330,4902,4.0
477,6753,2.5
10,2858,1.0
414,5481,3.0
9,1270,5.0
428,231,2.0
19,832,2.0
68,3717,3.0
91,2002,2.0
597,52,4.0
336,70,4.0
555,2396,2.0
390,8622,4.5
491,106918,4.5
380,122892,5.0
482,2640,5.0
438,8984,2.5
135,367,4.0
414,4901,3.0
480,2700,3.0
239,5952,5.0
457,1371,3.0
410,1247,4.0
249,5989,3.5
183,733,4.0
68,2485,3.5
506,53125,0.5
61,32,4.5
467,1183,5.0
125,122882,4.5
298,3821,2.0
117,235,3.0
434,5299,2.5
318,76077,3.5
495,115149,4.5
414,5954,4.0
474,3396,3.0
274,46335,1.5
57,1517,4.0
599,1954,4.0
477,2616,3.5
610,7387,5.0
184,136864,2.0
599,59369,2.5
436,248,3.0
332,85510,3.5
425,1249,4.0
20,2059,3.5
63,54259,3.5
274,5679,3.5
122,71535,4.5
122,96737,5.0
477,54272,4.0
552,3977,2.0
274,1266,3.5
199,2692,5.0
104,4896,4.5
318,1639,4.0
212,135143,4.5
70,8949,5.0
18,1208,3.5
534,69122,4.0
382,4018,3.5
91,3984,3.5
274,711,2.5
288,1101,3.0
292,1021,3.5
411,253,3.0
374,165,3.0
222,2329,3.5
606,1704,4.5
307,6888,0.5
305,91542,3.0
298,1230,3.0
318,2571,3.5
348,92259,5.0
305,5459,3.0
187,5445,3.5
160,3418,1.0
199,349,3.5
202,3100,4.0
7,2640,3.0
110,4011,3.5
474,5995,4.5
580,4235,4.0
424,500,2.5
45,1968,4.0
168,903,4.5
125,104374,4.0
610,38038,4.0
238,2023,5.0
201,1307,5.0
200,8961,4.0
249,1552,4.0
177,106916,2.0
561,39,3.0
199,30749,4.0
332,60074,3.5
493,2167,4.0
39,2366,5.0
590,2058,3.5
202,2528,3.0
268,2952,4.0
19,671,2.0
580,51935,5.0
328,608,5.0
580,2527,2.5
160,1370,2.0
91,1573,3.0
180,1748,3.5
281,428,3.5
313,4226,4.0
186,2571,3.0
66,7173,3.5
266,2174,4.0
606,58,3.5
610,293,5.0
111,1517,4.0
334,60397,2.5
132,3275,3.5
608,3255,2.5
425,344,3.5
70,1259,4.5
514,1265,4.0
411,225,4.0
434,431,3.5
489,952,4.5
365,6333,3.0
440,3174,4.0
412,1307,5.0
219,355,1.0
29,1209,4.5
284,480,5.0
344,4306,5.0
279,115713,5.0
590,2640,4.0
448,4993,4.0
94,344,3.0
103,72641,4.0
326,109374,3.0
1,2450,4.0
387,1214,4.0
573,36529,4.5
179,784,3.0
224,2804,5.0
294,485,1.0
221,1387,4.0
600,353,3.5
28,780,3.0
593,34,4.0
242,266,3.0
342,1911,3.0
353,186,5.0
480,2581,1.5
610,27773,5.0
391,2580,4.0
311,589,3.0
226,6365,3.0
19,32,4.0
526,2324,5.0
57,3543,3.0
274,3033,3.5
220,60684,2.5
141,5218,3.0
514,4306,4.0
195,2952,3.0
606,4967,4.5
305,4011,5.0
16,5782,4.0
385,194,1.0
292,103141,3.5
43,79,5.0
332,1200,4.0
603,928,4.0
356,1639,4.0
317,2858,5.0
361,1035,2.0
299,3717,4.0
18,2058,3.5
226,2617,3.5
610,2959,5.0
554,551,2.0
480,2018,3.5
332,6711,4.0
416,830,1.5
296,50,5.0
62,5349,4.0
249,45722,3.5
603,3168,5.0
606,64839,3.0
334,69122,4.0
160,1175,4.0
599,122926,3.5
534,2018,4.0
446,150,3.0
307,1732,4.0
385,539,3.0
369,1625,4.5
298,50872,2.5
448,91535,2.0
256,5445,4.0
305,112556,3.5
452,4011,5.0
82,2000,4.5
222,88405,2.5
489,7444,3.5
411,364,4.0
86,1196,4.0
307,3897,5.0
200,4022,3.5
169,2394,4.5
337,1073,5.0
553,1704,4.0
287,441,4.5
298,1208,4.0
168,953,4.5
474,911,3.5
428,3979,3.0
274,4015,2.0
573,293,5.0
30,116823,4.0
428,5152,3.5
534,6377,4.0
385,1295,3.0
416,4886,0.5
462,1327,1.5
555,2478,3.0
62,60126,3.0
372,1233,3.0
572,1672,4.0
599,1617,3.5
495,2028,4.5
307,909,4.0
600,3160,3.5
419,527,5.0
288,1275,2.0
246,6350,4.5
428,586,2.0
473,4878,4.0
580,6787,3.5
298,136020,2.5
217,2367,3.0
414,539,2.0
543,2959,5.0
36,2794,3.0
321,160,4.0
240,529,4.0
438,2297,2.5
45,53993,4.5
288,1371,3.0
599,2722,2.0
354,33679,3.5
387,30810,3.5
568,356,5.0
68,207,4.0
448,6534,1.0
599,62155,2.5
105,7371,5.0
483,59387,5.0
555,2346,3.0
331,4638,2.0
200,53996,3.0
534,6550,4.5
425,368,3.5
221,2599,5.0
199,2359,3.0
409,1221,5.0
199,1500,3.0
359,51412,3.5
380,99114,4.0
360,1616,5.0
298,1198,4.5
249,2701,3.0
534,6539,4.5
477,3977,0.5
447,2,5.0
177,1256,4.5
162,225,3.0
131,4226,4.0
509,17,3.0
597,1196,5.0
212,8665,3.0
305,480,2.0
324,3949,3.0
331,96079,4.0
42,733,2.0
580,2640,3.0
